 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
  -65.000 -105.000   34.68  -38.38  392032  322385  223062 -310477  500085
  -65.000 -100.000   33.08  -32.51  438063  367050  239111 -279173  519458
  -65.000  -95.000   30.79  -26.58  481391  413538  246423 -240903  538305
  -65.000  -90.000   27.84  -20.92  517343  457443  241641 -197760  553853
  -65.000  -85.000   24.30  -15.79  542325  494265  223200 -153405  563604
  -65.000  -80.000   20.23  -11.46  554279  520072  191705 -112394  565560
  -65.000  -75.000   15.75   -8.16  552791  532046  150017  -79310  558452
  -65.000  -70.000   11.02   -6.12  538890  528956  102994  -57827  541984
  -65.000  -65.000    6.34   -5.53  514660  511513   56830  -49855  517069
  -65.000  -60.000    2.13   -6.50  482853  482519   17941  -54995  485974
  -65.000  -55.000   -1.08   -8.97  446680  446601   -8415  -70510  452211
  -65.000  -50.000   -2.72  -12.64  409884  409424  -19423  -91901  420060
  -65.000  -45.000   -2.35  -16.83  376790  376474  -15435 -113977  393651
  -65.000  -40.000    0.04  -20.58  351721  351721     237 -132094  375708
  -65.000  -35.000    3.81  -22.99  337395  336647   22442 -143129  366498
  -65.000  -30.000    7.91  -23.64  333215  330044   45859 -145834  363730
  -65.000  -25.000   11.44  -22.73  335357  328695   66517 -140480  363592
  -65.000  -20.000   14.10  -20.70  338897  328688   82556 -128028  362274
  -65.000  -15.000   16.04  -17.81  340061  326828   93941 -109261  357183
  -65.000  -10.000   17.49  -14.05  337150  321558  101342  -84362  347544
  -65.000   -5.000   18.51   -9.15  330145  313068  104805  -53148  334396
  -65.000    0.000   18.78   -2.84  319653  302638  102901  -15870  320047
  -65.000    5.000   17.66    4.83  305999  291585   92809   25840  307088
  -65.000   10.000   14.27   13.30  289275  280347   71313   68378  297247
  -65.000   15.000    7.71   21.45  270521  268075   36299  106309  290660
  -65.000   20.000   -2.70   27.77  253157  252876  -11910  133325  286119
  -65.000   25.000  -16.73   30.62  242860  232574  -69930  143754  282216
  -65.000   30.000  -32.63   28.78  244197  205645 -131690  134156  278622
  -65.000   35.000  -47.81   22.19  256103  172002 -189747  104467  276590
  -65.000   40.000  -60.65   12.09  272064  133334 -237151   58271  278234
  -65.000   45.000  -70.98    0.42  284887   92860 -269328    2065  284894
  -65.000   50.000  -79.18  -10.98  290538   54553 -285370  -56353  295953
  -65.000   55.000  -85.63  -20.82  289140   22028 -288300 -109924  309331
  -65.000   60.000  -90.51  -28.49  284139   -2526 -284128 -154204  323286
  -65.000   65.000  -93.88  -33.89  280595  -18977 -279953 -188500  338032
  -65.000   70.000  -95.91  -37.32  283190  -29174 -281683 -215898  356102
  -65.000   75.000  -97.06  -39.44  294371  -36156 -292142 -242182  381191
  -65.000   80.000  -97.88  -41.18  313154  -42931 -310197 -273985  416093
  -65.000   85.000  -98.81  -43.39  335120  -51318 -331167 -316782  461146
  -65.000   90.000  -99.98  -46.55  353636  -61296 -348283 -373310  514216
  -65.000   95.000 -101.33  -50.76  361682  -71074 -354630 -442826  571759
  -65.000  100.000 -102.71  -55.85  353574  -77775 -344914 -521276  629876
  -65.000  105.000 -103.91  -61.56  326154  -78423 -316585 -602201  684852
  -65.000  110.000 -104.69  -67.61  279302  -70838 -270169 -678028  733302
  -65.000  115.000 -104.54  -73.77  215844  -54203 -208927 -741422  772202
  -65.000  120.000 -101.95  -79.83  141129  -29217 -138072 -786427  798990
  -65.000  125.000  -88.10  -85.49   63824    2111  -63790 -809261  811774
  -65.000  130.000   11.83  -87.33   37736   36934    7738 -808685  809565
  -65.000  135.000   44.59  -82.65  101353   72183   71149 -785979  792487
  -65.000  140.000   49.33  -77.77  161395  105185  122410 -744580  761871
  -65.000  145.000   49.84  -73.21  208001  134133  158974 -689545  720234
  -65.000  150.000   48.63  -69.10  239386  158223  179641 -626961  671108
  -65.000  155.000   46.10  -65.58  255857  177413  184357 -563402  618777
  -65.000  160.000   42.22  -62.85  259163  191925  174156 -505407  567981
  -65.000  165.000   36.88  -61.21  252214  201757  151347 -458877  523622
  -65.000  170.000   30.11  -60.87  238740  206519  119778 -428320  490362
  -65.000  175.000   22.41  -61.86  222515  205705   84842 -416008  471779
  -65.000  180.000   14.87  -63.92  206203  199300   52907 -421269  469028
  -60.000 -180.000   11.99  -56.81  197611  193297   41065 -302065  360961
  -60.000 -175.000    4.31  -58.97  201044  200475   15117 -334255  390057
  -60.000 -170.000    1.06  -61.45  204413  204378    3788 -375664  427677
  -60.000 -165.000    2.72  -63.61  206216  205984    9787 -415644  463989
  -60.000 -160.000    8.35  -64.77  209114  206900   30351 -443826  490622
  -60.000 -155.000   15.65  -64.55  215843  207846   58211 -453490  502237
  -60.000 -150.000   22.17  -63.17  224384  207802   84656 -443665  497179
  -60.000 -145.000   26.81  -61.34  229014  204404  103279 -418979  477484
  -60.000 -140.000   29.96  -59.78  225585  195444  112651 -387319  448224
  -60.000 -135.000   32.85  -58.89  215064  180671  116663 -356327  416199
  -60.000 -130.000   36.93  -58.33  203750  162867  122428 -330276  388067
  -60.000 -125.000   42.84  -56.90  201175  147509  136793 -308612  368392
  -60.000 -120.000   49.14  -53.04  215651  141073  163107 -286633  358697
  -60.000 -115.000   53.32  -46.00  248937  148698  199646 -257794  358367
  -60.000 -110.000   54.35  -36.22  295601  172295  240197 -216509  366410
  -60.000 -105.000   52.77  -24.80  346942  209884  276256 -160281  382176
  -60.000 -100.000   49.46  -12.93  394343  256329  299670  -90509  404596
  -60.000  -95.000   44.97   -1.60  431038  304968  304611  -12020  431205
  -60.000  -90.000   39.54    8.55  452978  349310  288394   68123  458072
  -60.000  -85.000   33.20   17.18  459057  384116  251373  141944  480501
  -60.000  -80.000   25.85   24.10  450800  405707  196527  201672  493854
  -60.000  -75.000   17.42   29.15  431633  411831  129237  240738  494228
  -60.000  -70.000    8.11   32.14  405666  401612   57205  254835  479067
  -60.000  -65.000   -1.52   32.88  376041  375908   -9969  243091  447772
  -60.000  -60.000  -10.42   31.31  343593  337930  -62121  208999  402165
  -60.000  -55.000  -17.20   27.58  307273  293532  -90862  160490  346661
  -60.000  -50.000  -20.22   22.14  267018  250567  -92276  108631  288270
  -60.000  -45.000  -17.57   15.93  227719  217094  -68747   64983  236810
  -60.000  -40.000   -8.23   10.81  200991  198920  -28782   38383  204624
  -60.000  -35.000    4.49    9.29  198117  197508   15521   32395  200748
  -60.000  -30.000   14.09   11.68  215822  209326   52551   44617  220385
  -60.000  -25.000   18.29   15.92  239193  227112   75056   68229  248733
  -60.000  -20.000   18.69   20.39  256101  242592   82077   95181  273216
  -60.000  -15.000   17.37   24.58  261397  249471   78055  119547  287437
  -60.000  -10.000   15.85   28.68  255049  245351   69660  139534  290723
  -60.000   -5.000   14.97   33.24  240004  231859   61996  157274  286944
  -60.000    0.000   14.73   38.71  220398  213160   56021  176665  282464
  -60.000    5.000   13.99   45.10  199729  193801   48302  200400  282934
  -60.000   10.000   10.55   51.67  179971  176930   32945  227645  290192
  -60.000   15.000    1.62   57.15  163599  163534    4612  253387  301612
  -60.000   20.000  -14.26   59.70  157564  152710  -38809  269655  312314
  -60.000   25.000  -33.65   57.44  171202  142518  -94862  268065  318071
  -60.000   30.000  -50.14   49.91  204326  130967 -156833  242706  317262
  -60.000   35.000  -61.53   38.13  245092  116819 -215462  192377  311575
  -60.000   40.000  -69.05   23.45  280004  100106 -261497  121475  305218
  -60.000   45.000  -74.08    7.44  299954   82273 -288450   39188  302503
  -60.000   50.000  -77.42   -8.08  302015   65775 -294766  -42872  305043
  -60.000   55.000  -79.43  -21.49  289556   53123 -284641 -114002  311190
  -60.000   60.000  -80.30  -31.77  270794   45629 -266922 -167678  318505
  -60.000   65.000  -80.44  -38.53  255710   42465 -252160 -203603  326867
  -60.000   70.000  -80.71  -42.09  252059   40676 -248756 -227667  339656
  -60.000   75.000  -82.02  -43.60  262267   36388 -259731 -249721  362139
  -60.000   80.000  -84.57  -44.71  282814   26739 -281547 -279966  397950
  -60.000   85.000  -87.83  -46.78  305730   11555 -305511 -325375  446474
  -60.000   90.000  -91.10  -50.35  321131   -6148 -321073 -387479  503254
  -60.000   95.000  -93.79  -55.29  320175  -21148 -319476 -462184  562251
  -60.000  100.000  -95.39  -61.20  297587  -27968 -296270 -541355  617757
  -60.000  105.000  -95.18  -67.65  252987  -22821 -251956 -615264  665246
  -60.000  110.000  -91.41  -74.19  191130   -4715 -191072 -674940  701481
  -60.000  115.000  -78.51  -80.22  123020   24510 -120553 -713815  724338
  -60.000  120.000  -38.31  -83.92   77595   60883  -48106 -728545  732665
  -60.000  125.000   10.90  -82.00  101084   99261   19115 -719158  726227
  -60.000  130.000   29.38  -77.39  154089  134276   75585 -688655  705683
  -60.000  135.000   36.24  -72.70  199991  161312  118215 -642121  672545
  -60.000  140.000   39.55  -68.53  230259  177535  146630 -585504  629153
  -60.000  145.000   41.65  -64.99  244622  182772  162586 -524398  578647
  -60.000  150.000   43.17  -61.99  246426  179739  168582 -463335  524790
  -60.000  155.000   43.84  -59.39  240142  173222  166320 -405896  471614
  -60.000  160.000   42.82  -57.16  229464  168321  155955 -355466  423096
  -60.000  165.000   39.06  -55.52  216988  168483  136737 -315977  383308
  -60.000  170.000   31.97  -54.86  205460  174297  108785 -291865  356930
  -60.000  175.000   22.18  -55.34  198357  183675   74893 -286864  348764
  -60.000  180.000   11.99  -56.81  197611  193297   41065 -302065  360962
  -55.000 -180.000   26.21  -54.28  166946  149784   73726 -232147  285942
  -55.000 -175.000   13.97  -52.69  187132  181600   45164 -245538  308718
  -55.000 -170.000    7.46  -52.41  210064  208286   27278 -272856  344350
  -55.000 -165.000    6.43  -52.76  230465  229018   25791 -303216  380860
  -55.000 -160.000    8.92  -52.70  247259  244270   38334 -324633  408073
  -55.000 -155.000   12.41  -51.79  259576  253515   55763 -329781  419684
  -55.000 -150.000   14.83  -50.55  262877  254120   67284 -319488  413735
  -55.000 -145.000   15.37  -50.24  251254  242262   66616 -302021  392868
  -55.000 -140.000   14.54  -52.35  222554  215425   55877 -288467  364339
  -55.000 -135.000   14.44  -57.76  180715  175010   45051 -286540  338767
  -55.000 -130.000   20.35  -65.34  135894  127412   47259 -295994  325699
  -55.000 -125.000   41.15  -70.38  109784   82664   72244 -307938  326922
  -55.000 -120.000   67.17  -66.88  131665   51075  121355 -308364  335297
  -55.000 -115.000   78.07  -56.14  190612   39415  186493 -284056  342083
  -55.000 -110.000   79.16  -41.48  257884   48512  253280 -227966  344198
  -55.000 -105.000   76.53  -24.20  315249   73412  306582 -141684  345624
  -55.000 -100.000   72.49   -5.57  351795  105863  335489  -34315  353465
  -55.000  -95.000   67.69   12.60  362738  137712  335581   81068  371687
  -55.000  -90.000   62.05   28.74  348749  163478  308060  191241  397743
  -55.000  -85.000   54.87   42.20  314460  180963  257172  285176  424512
  -55.000  -80.000   44.70   52.98  267303  190007  188011  354475  443963
  -55.000  -75.000   29.12   60.96  218118  190550  106143  392840  449331
  -55.000  -70.000    5.95   65.27  182421  181437   18919  396049  436042
  -55.000  -65.000  -21.41   64.56  172823  160897  -63087  363326  402335
  -55.000  -60.000  -44.55   58.97  180274  128467 -126472  299614  349667
  -55.000  -55.000  -61.17   50.24  180609   87106 -158216  217102  282405
  -55.000  -50.000  -73.78   40.50  157078   43887 -150822  134151  206567
  -55.000  -45.000  -85.55   33.49  107152    8321 -106828   70884  128476
  -55.000  -40.000 -105.82   45.88   41368  -11274  -39802   42655   59421
  -55.000  -35.000  111.37   59.65   31778  -11578   29594   54265   62885
  -55.000  -30.000   87.25   50.29   81322    3908   81228   97915  127282
  -55.000  -25.000   75.75   55.73  106560   26230  103281  156366  189223
  -55.000  -20.000   64.95   63.18  106228   44982   96234  210082  235412
  -55.000  -15.000   53.38   70.14   88503   52788   71037  245009  260504
  -55.000  -10.000   41.67   76.01   64091   47878   42606  257294  265156
  -55.000   -5.000   33.54   80.93   40357   33639   22296  252938  256138
  -55.000    0.000   39.92   85.14   20659   15844   13258  243103  243979
  -55.000    5.000   92.28   87.45   10574    -421   10566  237867  238102
  -55.000   10.000  157.38   86.82   13416  -12384    5161  241577  241950
  -55.000   15.000 -150.01   84.93   22317  -19329  -11155  251546  252534
  -55.000   20.000 -116.84   79.67   47367  -21386  -42264  259898  264179
  -55.000   25.000 -102.17   70.95   88777  -18719  -86781  257061  271959
  -55.000   30.000  -94.80   59.34  139466  -11681 -138976  235299  273526
  -55.000   35.000  -90.42   45.13  190447   -1385 -190442  191320  269951
  -55.000   40.000  -87.47   28.79  232253   10266 -232026  127624  265008
  -55.000   45.000  -85.21   11.51  257078   21487 -256179   52358  262356
  -55.000   50.000  -83.03   -4.94  261673   31752 -259740  -22626  262649
  -55.000   55.000  -80.32  -18.90  249735   42003 -246177  -85525  263973
  -55.000   60.000  -76.68  -29.13  231810   53397 -225577 -129188  265378
  -55.000   65.000  -72.81  -34.96  221161   65375 -211278 -154631  269857
  -55.000   70.000  -70.76  -37.09  226659   74707 -213993 -171367  284149
  -55.000   75.000  -72.02  -37.96  248389   76689 -236254 -193773  315032
  -55.000   80.000  -75.87  -40.10  278868   68080 -270430 -234841  364579
  -55.000   85.000  -80.61  -44.47  305879   49907 -301780 -300303  428653
  -55.000   90.000  -84.91  -50.68  316234   28055 -314987 -386066  499050
  -55.000   95.000  -87.90  -57.93  300784   11020 -300582 -480026  566477
  -55.000  100.000  -88.64  -65.53  258008    6106 -257935 -566934  622882
  -55.000  105.000  -85.16  -72.92  194609   16406 -193916 -633545  662761
  -55.000  110.000  -71.35  -79.41  125598   40170 -119001 -671797  683437
  -55.000  115.000  -31.05  -82.91   84540   72427  -43605 -679417  684657
  -55.000  120.000   12.46  -80.54  109840  107253   23702 -658977  668068
  -55.000  125.000   28.80  -75.56  158787  139148   76493 -616669  636784
  -55.000  130.000   34.16  -70.64  197259  163218  110774 -561254  594909
  -55.000  135.000   35.74  -66.77  215789  175141  126058 -502631  546995
  -55.000  140.000   36.30  -64.60  213475  172037  126391 -449552  497663
  -55.000  145.000   37.81  -64.37  195216  154239  119665 -406945  451346
  -55.000  150.000   42.11  -65.49  170715  126652  114468 -374372  411458
  -55.000  155.000   49.70  -66.38  151786   98166  115769 -347028  378771
  -55.000  160.000   57.19  -65.53  145303   78725  122128 -319263  350773
  -55.000  165.000   59.23  -62.97  147345   75383  126602 -288789  324206
  -55.000  170.000   53.55  -59.81  150674   89512  121203 -258971  299614
  -55.000  175.000   41.22  -56.83  155268  116785  102321 -237526  283773
  -55.000  180.000   26.21  -54.28  166946  149785   73726 -232147  285942
  -50.000 -180.000   49.33  -51.81  162885  106155  123541 -207083  263467
  -50.000 -175.000   33.29  -47.27  166651  139311   91460 -180418  245608
  -50.000 -170.000   21.53  -44.22  179512  166984   65886 -174712  250497
  -50.000 -165.000   16.43  -42.21  197938  189857   55981 -179523  267223
  -50.000 -160.000   15.77  -39.86  217544  209352   59136 -181632  283400
  -50.000 -155.000   15.76  -36.72  233363  224594   63371 -174073  291135
  -50.000 -150.000   13.46  -34.09  238040  231499   55417 -161083  287421
  -50.000 -145.000    7.55  -34.56  226509  224547   29752 -156051  275061
  -50.000 -140.000   -1.88  -40.90  200285  200178   -6558 -173475  264968
  -50.000 -135.000  -12.71  -53.24  163840  159828  -36034 -219338  273775
  -50.000 -130.000  -19.42  -67.63  117389  110710  -39033 -285249  308460
  -50.000 -125.000   -3.44  -79.68   63688   63573   -3825 -349846  355596
  -50.000 -120.000   67.03  -79.37   72665   28362   66902 -387032  393794
  -50.000 -115.000   86.36  -67.40  156878    9971  156561 -376921  408265
  -50.000 -110.000   88.48  -52.38  241907    6435  241821 -313917  396312
